filename,image_id,annotation_id,label,category,center_x,center_y,at_edge,original_image,bbox_width,bbox_height
323_016322_mitosis.png,323,16322,1,mitosis,4630,1993,False,323.tiff,50.0,50.0
323_016323_hard_negative.png,323,16323,0,hard_negative,4844,1716,False,323.tiff,50.0,50.0
323_016324_hard_negative.png,323,16324,0,hard_negative,4083,2485,False,323.tiff,50.0,50.0
323_016325_hard_negative.png,323,16325,0,hard_negative,3713,3085,False,323.tiff,50.0,50.0
323_016326_hard_negative.png,323,16326,0,hard_negative,4030,3578,False,323.tiff,50.0,50.0
323_016327_hard_negative.png,323,16327,0,hard_negative,3738,3280,False,323.tiff,50.0,50.0
323_016328_hard_negative.png,323,16328,0,hard_negative,3493,4078,False,323.tiff,50.0,50.0
323_016329_mitosis.png,323,16329,1,mitosis,3615,4195,False,323.tiff,50.0,50.0
323_016330_mitosis.png,323,16330,1,mitosis,6065,4755,True,323.tiff,50.0,50.0
323_016331_hard_negative.png,323,16331,0,hard_negative,5130,3790,False,323.tiff,50.0,50.0
323_016332_hard_negative.png,323,16332,0,hard_negative,5011,4393,False,323.tiff,50.0,50.0
323_016333_hard_negative.png,323,16333,0,hard_negative,6170,4133,False,323.tiff,50.0,50.0
323_016334_hard_negative.png,323,16334,0,hard_negative,5165,3580,False,323.tiff,50.0,50.0
323_016335_hard_negative.png,323,16335,0,hard_negative,4738,3291,False,323.tiff,50.0,50.0
323_016336_hard_negative.png,323,16336,0,hard_negative,4673,3257,False,323.tiff,50.0,50.0
323_016337_hard_negative.png,323,16337,0,hard_negative,5057,3708,False,323.tiff,50.0,50.0
323_016338_hard_negative.png,323,16338,0,hard_negative,5560,2924,False,323.tiff,50.0,50.0
323_016339_hard_negative.png,323,16339,0,hard_negative,5782,2647,False,323.tiff,50.0,50.0
323_016340_hard_negative.png,323,16340,0,hard_negative,5598,1245,False,323.tiff,50.0,50.0
323_016341_mitosis.png,323,16341,1,mitosis,4770,668,False,323.tiff,50.0,50.0
323_016342_hard_negative.png,323,16342,0,hard_negative,6011,586,False,323.tiff,50.0,50.0
323_016343_hard_negative.png,323,16343,0,hard_negative,6273,499,False,323.tiff,50.0,50.0
323_016344_hard_negative.png,323,16344,0,hard_negative,4995,336,False,323.tiff,50.0,50.0
323_016345_hard_negative.png,323,16345,0,hard_negative,2742,2156,False,323.tiff,50.0,50.0
323_016346_hard_negative.png,323,16346,0,hard_negative,4962,2583,False,323.tiff,50.0,50.0
323_016347_hard_negative.png,323,16347,0,hard_negative,4865,2348,False,323.tiff,50.0,50.0
323_016348_hard_negative.png,323,16348,0,hard_negative,4351,3455,False,323.tiff,50.0,50.0
323_016349_hard_negative.png,323,16349,0,hard_negative,3445,4694,False,323.tiff,50.0,50.0
329_016867_hard_negative.png,329,16867,0,hard_negative,753,249,False,329.tiff,50.0,50.0
329_016868_hard_negative.png,329,16868,0,hard_negative,1484,159,False,329.tiff,50.0,50.0
329_016869_hard_negative.png,329,16869,0,hard_negative,3549,486,False,329.tiff,50.0,50.0
329_016870_mitosis.png,329,16870,1,mitosis,2029,1060,False,329.tiff,50.0,50.0
329_016871_hard_negative.png,329,16871,0,hard_negative,6369,1114,True,329.tiff,50.0,50.0
329_016872_mitosis.png,329,16872,1,mitosis,5868,1519,False,329.tiff,50.0,50.0
329_016873_hard_negative.png,329,16873,0,hard_negative,3745,1823,False,329.tiff,50.0,50.0
329_016874_hard_negative.png,329,16874,0,hard_negative,1666,3034,False,329.tiff,50.0,50.0
329_016875_hard_negative.png,329,16875,0,hard_negative,3503,3304,False,329.tiff,50.0,50.0
329_016876_mitosis.png,329,16876,1,mitosis,1366,4021,False,329.tiff,50.0,50.0
329_016877_mitosis.png,329,16877,1,mitosis,3452,4142,False,329.tiff,50.0,50.0
329_016878_hard_negative.png,329,16878,0,hard_negative,3671,4224,False,329.tiff,50.0,50.0
329_016879_hard_negative.png,329,16879,0,hard_negative,3792,4411,False,329.tiff,50.0,50.0
329_016880_hard_negative.png,329,16880,0,hard_negative,5764,4756,True,329.tiff,50.0,50.0
329_016881_hard_negative.png,329,16881,0,hard_negative,722,2184,False,329.tiff,50.0,50.0
329_016882_hard_negative.png,329,16882,0,hard_negative,1098,2078,False,329.tiff,50.0,50.0
329_016883_hard_negative.png,329,16883,0,hard_negative,5548,2231,False,329.tiff,50.0,50.0
329_016884_hard_negative.png,329,16884,0,hard_negative,934,1432,False,329.tiff,50.0,50.0
329_016885_hard_negative.png,329,16885,0,hard_negative,511,1507,False,329.tiff,50.0,50.0
331_016900_mitosis.png,331,16900,1,mitosis,1449,197,False,331.tiff,50.0,50.0
331_016901_mitosis.png,331,16901,1,mitosis,631,1237,False,331.tiff,50.0,50.0
331_016902_mitosis.png,331,16902,1,mitosis,795,1271,False,331.tiff,50.0,50.0
331_016903_mitosis.png,331,16903,1,mitosis,1623,1706,False,331.tiff,50.0,50.0
331_016904_mitosis.png,331,16904,1,mitosis,1453,1574,False,331.tiff,50.0,50.0
331_016905_mitosis.png,331,16905,1,mitosis,1098,1583,False,331.tiff,50.0,50.0
331_016906_mitosis.png,331,16906,1,mitosis,878,2345,False,331.tiff,50.0,50.0
331_016907_mitosis.png,331,16907,1,mitosis,1082,2434,False,331.tiff,50.0,50.0
331_016908_mitosis.png,331,16908,1,mitosis,434,3055,False,331.tiff,50.0,50.0
331_016909_mitosis.png,331,16909,1,mitosis,1919,4655,False,331.tiff,50.0,50.0
331_016910_mitosis.png,331,16910,1,mitosis,2134,4326,False,331.tiff,50.0,50.0
331_016911_mitosis.png,331,16911,1,mitosis,2565,3744,False,331.tiff,50.0,50.0
331_016912_mitosis.png,331,16912,1,mitosis,2286,3617,False,331.tiff,50.0,50.0
331_016913_mitosis.png,331,16913,1,mitosis,2421,3283,False,331.tiff,50.0,50.0
331_016914_mitosis.png,331,16914,1,mitosis,1950,2941,False,331.tiff,50.0,50.0
331_016915_mitosis.png,331,16915,1,mitosis,2828,1357,False,331.tiff,50.0,50.0
331_016916_mitosis.png,331,16916,1,mitosis,3246,147,False,331.tiff,50.0,50.0
331_016917_hard_negative.png,331,16917,0,hard_negative,4389,580,False,331.tiff,50.0,50.0
331_016918_mitosis.png,331,16918,1,mitosis,4249,802,False,331.tiff,50.0,50.0
331_016919_mitosis.png,331,16919,1,mitosis,3261,957,False,331.tiff,50.0,50.0
331_016920_mitosis.png,331,16920,1,mitosis,3152,2034,False,331.tiff,50.0,50.0
331_016921_mitosis.png,331,16921,1,mitosis,4091,2456,False,331.tiff,50.0,50.0
331_016922_mitosis.png,331,16922,1,mitosis,4164,2833,False,331.tiff,50.0,50.0
331_016923_mitosis.png,331,16923,1,mitosis,3064,3573,False,331.tiff,50.0,50.0
331_016924_mitosis.png,331,16924,1,mitosis,4074,2981,False,331.tiff,50.0,50.0
331_016925_hard_negative.png,331,16925,0,hard_negative,3227,4257,False,331.tiff,50.0,50.0
331_016926_mitosis.png,331,16926,1,mitosis,3350,4205,False,331.tiff,50.0,50.0
331_016927_mitosis.png,331,16927,1,mitosis,3946,4315,False,331.tiff,50.0,50.0
331_016928_hard_negative.png,331,16928,0,hard_negative,3772,4394,False,331.tiff,50.0,50.0
331_016929_mitosis.png,331,16929,1,mitosis,4091,4598,False,331.tiff,50.0,50.0
331_016930_mitosis.png,331,16930,1,mitosis,3941,4826,True,331.tiff,50.0,50.0
331_016931_mitosis.png,331,16931,1,mitosis,5016,3591,False,331.tiff,50.0,50.0
331_016932_hard_negative.png,331,16932,0,hard_negative,5617,3787,False,331.tiff,50.0,50.0
331_016933_mitosis.png,331,16933,1,mitosis,4949,3261,False,331.tiff,50.0,50.0
331_016934_mitosis.png,331,16934,1,mitosis,5249,2473,False,331.tiff,50.0,50.0
331_016935_mitosis.png,331,16935,1,mitosis,5301,3052,False,331.tiff,50.0,50.0
331_016936_mitosis.png,331,16936,1,mitosis,5657,2001,False,331.tiff,50.0,50.0
331_016937_mitosis.png,331,16937,1,mitosis,5366,1658,False,331.tiff,50.0,50.0
331_016938_mitosis.png,331,16938,1,mitosis,6311,236,False,331.tiff,50.0,50.0
331_016939_hard_negative.png,331,16939,0,hard_negative,6399,334,True,331.tiff,50.0,50.0
331_016940_mitosis.png,331,16940,1,mitosis,6114,1588,False,331.tiff,50.0,50.0
331_016941_hard_negative.png,331,16941,0,hard_negative,6320,4374,False,331.tiff,50.0,50.0
331_016942_hard_negative.png,331,16942,0,hard_negative,450,82,True,331.tiff,50.0,50.0
331_016943_hard_negative.png,331,16943,0,hard_negative,1887,42,True,331.tiff,50.0,50.0
331_016944_hard_negative.png,331,16944,0,hard_negative,5151,588,False,331.tiff,50.0,50.0
331_016945_hard_negative.png,331,16945,0,hard_negative,1366,1438,False,331.tiff,50.0,50.0
331_016946_hard_negative.png,331,16946,0,hard_negative,3298,2024,False,331.tiff,50.0,50.0
331_016947_hard_negative.png,331,16947,0,hard_negative,5530,2017,False,331.tiff,50.0,50.0
331_016948_hard_negative.png,331,16948,0,hard_negative,2243,2969,False,331.tiff,50.0,50.0
331_016949_hard_negative.png,331,16949,0,hard_negative,4938,4155,False,331.tiff,50.0,50.0
331_016950_hard_negative.png,331,16950,0,hard_negative,5488,4300,False,331.tiff,50.0,50.0
331_016951_hard_negative.png,331,16951,0,hard_negative,5751,4601,False,331.tiff,50.0,50.0
331_016952_hard_negative.png,331,16952,0,hard_negative,6356,4738,True,331.tiff,50.0,50.0
331_016953_hard_negative.png,331,16953,0,hard_negative,1855,295,False,331.tiff,50.0,50.0
331_016954_hard_negative.png,331,16954,0,hard_negative,4625,2829,False,331.tiff,50.0,50.0
331_016955_hard_negative.png,331,16955,0,hard_negative,4813,2185,False,331.tiff,50.0,50.0
331_016956_hard_negative.png,331,16956,0,hard_negative,5940,3364,False,331.tiff,50.0,50.0
331_016957_hard_negative.png,331,16957,0,hard_negative,5826,2217,False,331.tiff,50.0,50.0
331_016958_hard_negative.png,331,16958,0,hard_negative,4117,3525,False,331.tiff,50.0,50.0
331_016959_hard_negative.png,331,16959,0,hard_negative,3716,1911,False,331.tiff,50.0,50.0
331_016960_hard_negative.png,331,16960,0,hard_negative,5518,3034,False,331.tiff,50.0,50.0
331_016961_hard_negative.png,331,16961,0,hard_negative,5251,1998,False,331.tiff,50.0,50.0
331_016962_hard_negative.png,331,16962,0,hard_negative,217,3642,False,331.tiff,50.0,50.0
331_016963_hard_negative.png,331,16963,0,hard_negative,687,2721,False,331.tiff,50.0,50.0
331_016964_hard_negative.png,331,16964,0,hard_negative,5081,1831,False,331.tiff,50.0,50.0
331_016965_hard_negative.png,331,16965,0,hard_negative,4565,3708,False,331.tiff,50.0,50.0
331_016966_hard_negative.png,331,16966,0,hard_negative,441,1864,False,331.tiff,50.0,50.0
331_016967_hard_negative.png,331,16967,0,hard_negative,5622,2405,False,331.tiff,50.0,50.0
331_016968_hard_negative.png,331,16968,0,hard_negative,2571,4541,False,331.tiff,50.0,50.0
331_016969_hard_negative.png,331,16969,0,hard_negative,3494,235,False,331.tiff,50.0,50.0
331_016970_hard_negative.png,331,16970,0,hard_negative,2069,2905,False,331.tiff,50.0,50.0
331_016971_hard_negative.png,331,16971,0,hard_negative,2001,781,False,331.tiff,50.0,50.0
331_016972_hard_negative.png,331,16972,0,hard_negative,5789,3735,False,331.tiff,50.0,50.0
331_016973_hard_negative.png,331,16973,0,hard_negative,4238,3159,False,331.tiff,50.0,50.0
331_016974_hard_negative.png,331,16974,0,hard_negative,5082,2261,False,331.tiff,50.0,50.0
331_016975_hard_negative.png,331,16975,0,hard_negative,3238,1802,False,331.tiff,50.0,50.0
331_016976_hard_negative.png,331,16976,0,hard_negative,956,3393,False,331.tiff,50.0,50.0
331_016977_hard_negative.png,331,16977,0,hard_negative,969,1672,False,331.tiff,50.0,50.0
331_016978_hard_negative.png,331,16978,0,hard_negative,1396,4121,False,331.tiff,50.0,50.0
331_016979_hard_negative.png,331,16979,0,hard_negative,435,3255,False,331.tiff,50.0,50.0
331_016980_hard_negative.png,331,16980,0,hard_negative,5362,821,False,331.tiff,50.0,50.0
331_016981_hard_negative.png,331,16981,0,hard_negative,5582,2994,False,331.tiff,50.0,50.0
331_016982_hard_negative.png,331,16982,0,hard_negative,2189,3659,False,331.tiff,50.0,50.0
331_016983_hard_negative.png,331,16983,0,hard_negative,3850,2237,False,331.tiff,50.0,50.0
331_016984_hard_negative.png,331,16984,0,hard_negative,2414,2440,False,331.tiff,50.0,50.0
331_016985_hard_negative.png,331,16985,0,hard_negative,4372,3937,False,331.tiff,50.0,50.0
331_016986_hard_negative.png,331,16986,0,hard_negative,2822,3712,False,331.tiff,50.0,50.0
331_016987_hard_negative.png,331,16987,0,hard_negative,937,3252,False,331.tiff,50.0,50.0
340_017176_mitosis.png,340,17176,1,mitosis,1545,351,False,340.tiff,50.0,50.0
340_017177_hard_negative.png,340,17177,0,hard_negative,844,53,True,340.tiff,50.0,50.0
340_017178_mitosis.png,340,17178,1,mitosis,1622,146,False,340.tiff,50.0,50.0
340_017179_mitosis.png,340,17179,1,mitosis,1099,1029,False,340.tiff,50.0,50.0
340_017180_mitosis.png,340,17180,1,mitosis,1543,974,False,340.tiff,50.0,50.0
340_017181_mitosis.png,340,17181,1,mitosis,1530,869,False,340.tiff,50.0,50.0
340_017182_mitosis.png,340,17182,1,mitosis,453,1660,False,340.tiff,50.0,50.0
340_017183_mitosis.png,340,17183,1,mitosis,45,1606,True,340.tiff,50.0,50.0
340_017184_mitosis.png,340,17184,1,mitosis,1303,1528,False,340.tiff,50.0,50.0
340_017185_mitosis.png,340,17185,1,mitosis,969,1442,False,340.tiff,50.0,50.0
340_017186_mitosis.png,340,17186,1,mitosis,1155,1728,False,340.tiff,50.0,50.0
340_017187_mitosis.png,340,17187,1,mitosis,836,2279,False,340.tiff,50.0,50.0
340_017188_mitosis.png,340,17188,1,mitosis,873,2729,False,340.tiff,50.0,50.0
340_017189_mitosis.png,340,17189,1,mitosis,228,2838,False,340.tiff,50.0,50.0
340_017190_mitosis.png,340,17190,1,mitosis,797,3090,False,340.tiff,50.0,50.0
340_017191_mitosis.png,340,17191,1,mitosis,1148,3168,False,340.tiff,50.0,50.0
340_017192_mitosis.png,340,17192,1,mitosis,1304,3148,False,340.tiff,50.0,50.0
340_017193_mitosis.png,340,17193,1,mitosis,1161,3706,False,340.tiff,50.0,50.0
340_017194_mitosis.png,340,17194,1,mitosis,233,3212,False,340.tiff,50.0,50.0
340_017195_hard_negative.png,340,17195,0,hard_negative,2092,4665,False,340.tiff,50.0,50.0
340_017196_mitosis.png,340,17196,1,mitosis,2411,4425,False,340.tiff,50.0,50.0
340_017197_mitosis.png,340,17197,1,mitosis,3063,3648,False,340.tiff,50.0,50.0
340_017198_mitosis.png,340,17198,1,mitosis,2262,3613,False,340.tiff,50.0,50.0
340_017199_mitosis.png,340,17199,1,mitosis,2927,3109,False,340.tiff,50.0,50.0
340_017200_mitosis.png,340,17200,1,mitosis,2914,3599,False,340.tiff,50.0,50.0
340_017201_mitosis.png,340,17201,1,mitosis,1953,1775,False,340.tiff,50.0,50.0
340_017202_hard_negative.png,340,17202,0,hard_negative,1789,1913,False,340.tiff,50.0,50.0
340_017203_mitosis.png,340,17203,1,mitosis,1880,987,False,340.tiff,50.0,50.0
340_017204_mitosis.png,340,17204,1,mitosis,1898,1235,False,340.tiff,50.0,50.0
340_017205_mitosis.png,340,17205,1,mitosis,1925,1156,False,340.tiff,50.0,50.0
340_017206_mitosis.png,340,17206,1,mitosis,2577,1036,False,340.tiff,50.0,50.0
340_017207_mitosis.png,340,17207,1,mitosis,2251,662,False,340.tiff,50.0,50.0
340_017208_mitosis.png,340,17208,1,mitosis,1774,360,False,340.tiff,50.0,50.0
340_017209_mitosis.png,340,17209,1,mitosis,2610,427,False,340.tiff,50.0,50.0
340_017210_mitosis.png,340,17210,1,mitosis,3299,497,False,340.tiff,50.0,50.0
340_017211_mitosis.png,340,17211,1,mitosis,3176,715,False,340.tiff,50.0,50.0
340_017212_mitosis.png,340,17212,1,mitosis,3658,722,False,340.tiff,50.0,50.0
340_017213_mitosis.png,340,17213,1,mitosis,3938,730,False,340.tiff,50.0,50.0
340_017214_mitosis.png,340,17214,1,mitosis,4425,330,False,340.tiff,50.0,50.0
340_017215_mitosis.png,340,17215,1,mitosis,3353,942,False,340.tiff,50.0,50.0
340_017216_mitosis.png,340,17216,1,mitosis,3227,1628,False,340.tiff,50.0,50.0
340_017217_mitosis.png,340,17217,1,mitosis,3566,2381,False,340.tiff,50.0,50.0
340_017218_mitosis.png,340,17218,1,mitosis,4416,2328,False,340.tiff,50.0,50.0
340_017219_mitosis.png,340,17219,1,mitosis,3909,2378,False,340.tiff,50.0,50.0
340_017220_mitosis.png,340,17220,1,mitosis,4025,2586,False,340.tiff,50.0,50.0
340_017221_mitosis.png,340,17221,1,mitosis,4186,2784,False,340.tiff,50.0,50.0
340_017222_mitosis.png,340,17222,1,mitosis,3490,3356,False,340.tiff,50.0,50.0
340_017223_mitosis.png,340,17223,1,mitosis,3500,4723,False,340.tiff,50.0,50.0
340_017224_mitosis.png,340,17224,1,mitosis,5895,4715,False,340.tiff,50.0,50.0
340_017225_mitosis.png,340,17225,1,mitosis,6072,4278,False,340.tiff,50.0,50.0
340_017226_mitosis.png,340,17226,1,mitosis,5327,4107,False,340.tiff,50.0,50.0
340_017227_mitosis.png,340,17227,1,mitosis,5985,3529,False,340.tiff,50.0,50.0
340_017228_mitosis.png,340,17228,1,mitosis,5479,3144,False,340.tiff,50.0,50.0
340_017229_mitosis.png,340,17229,1,mitosis,4809,2365,False,340.tiff,50.0,50.0
340_017230_mitosis.png,340,17230,1,mitosis,5209,2149,False,340.tiff,50.0,50.0
340_017231_mitosis.png,340,17231,1,mitosis,5567,1116,False,340.tiff,50.0,50.0
340_017232_mitosis.png,340,17232,1,mitosis,6068,530,False,340.tiff,50.0,50.0
340_017233_mitosis.png,340,17233,1,mitosis,5761,332,False,340.tiff,50.0,50.0
340_017234_mitosis.png,340,17234,1,mitosis,5857,74,True,340.tiff,50.0,50.0
340_017235_mitosis.png,340,17235,1,mitosis,5182,170,False,340.tiff,50.0,50.0
340_017236_mitosis.png,340,17236,1,mitosis,6357,42,True,340.tiff,50.0,50.0
340_017237_mitosis.png,340,17237,1,mitosis,6246,1204,False,340.tiff,50.0,50.0
340_017238_mitosis.png,340,17238,1,mitosis,6379,2084,True,340.tiff,50.0,50.0
340_017239_mitosis.png,340,17239,1,mitosis,6400,4180,True,340.tiff,50.0,50.0
340_017240_hard_negative.png,340,17240,0,hard_negative,613,206,False,340.tiff,50.0,50.0
340_017241_hard_negative.png,340,17241,0,hard_negative,1914,398,False,340.tiff,50.0,50.0
340_017242_hard_negative.png,340,17242,0,hard_negative,4110,797,False,340.tiff,50.0,50.0
340_017243_mitosis.png,340,17243,1,mitosis,3844,453,False,340.tiff,50.0,50.0
340_017244_hard_negative.png,340,17244,0,hard_negative,5764,80,True,340.tiff,50.0,50.0
340_017245_hard_negative.png,340,17245,0,hard_negative,254,1350,False,340.tiff,50.0,50.0
340_017246_hard_negative.png,340,17246,0,hard_negative,659,1034,False,340.tiff,50.0,50.0
340_017247_hard_negative.png,340,17247,0,hard_negative,5049,1032,False,340.tiff,50.0,50.0
340_017248_hard_negative.png,340,17248,0,hard_negative,5616,1031,False,340.tiff,50.0,50.0
340_017249_hard_negative.png,340,17249,0,hard_negative,5446,1041,False,340.tiff,50.0,50.0
340_017250_hard_negative.png,340,17250,0,hard_negative,5275,1375,False,340.tiff,50.0,50.0
340_017251_hard_negative.png,340,17251,0,hard_negative,2935,2289,False,340.tiff,50.0,50.0
340_017252_hard_negative.png,340,17252,0,hard_negative,4180,1787,False,340.tiff,50.0,50.0
340_017253_hard_negative.png,340,17253,0,hard_negative,6345,1823,True,340.tiff,50.0,50.0
340_017254_hard_negative.png,340,17254,0,hard_negative,4847,3647,False,340.tiff,50.0,50.0
340_017255_hard_negative.png,340,17255,0,hard_negative,4616,3906,False,340.tiff,50.0,50.0
340_017256_hard_negative.png,340,17256,0,hard_negative,2188,2788,False,340.tiff,50.0,50.0
340_017257_mitosis.png,340,17257,1,mitosis,4916,990,False,340.tiff,50.0,50.0
340_017258_hard_negative.png,340,17258,0,hard_negative,1922,501,False,340.tiff,50.0,50.0
340_017259_mitosis.png,340,17259,1,mitosis,4153,1704,False,340.tiff,50.0,50.0
340_017260_hard_negative.png,340,17260,0,hard_negative,2313,4343,False,340.tiff,50.0,50.0
340_017261_mitosis.png,340,17261,1,mitosis,1064,3221,False,340.tiff,50.0,50.0
340_017262_hard_negative.png,340,17262,0,hard_negative,5260,3157,False,340.tiff,50.0,50.0
340_017263_hard_negative.png,340,17263,0,hard_negative,4094,1563,False,340.tiff,50.0,50.0
340_017264_mitosis.png,340,17264,1,mitosis,843,3596,False,340.tiff,50.0,50.0
340_017265_hard_negative.png,340,17265,0,hard_negative,3704,1514,False,340.tiff,50.0,50.0
340_017266_hard_negative.png,340,17266,0,hard_negative,1070,2241,False,340.tiff,50.0,50.0
342_017328_mitosis.png,342,17328,1,mitosis,1297,810,False,342.tiff,50.0,50.0
342_017329_hard_negative.png,342,17329,0,hard_negative,956,729,False,342.tiff,50.0,50.0
342_017330_hard_negative.png,342,17330,0,hard_negative,2336,356,False,342.tiff,50.0,50.0
342_017331_hard_negative.png,342,17331,0,hard_negative,3745,254,False,342.tiff,50.0,50.0
342_017332_mitosis.png,342,17332,1,mitosis,627,1526,False,342.tiff,50.0,50.0
342_017333_mitosis.png,342,17333,1,mitosis,2329,1494,False,342.tiff,50.0,50.0
342_017334_hard_negative.png,342,17334,0,hard_negative,2306,1078,False,342.tiff,50.0,50.0
342_017335_mitosis.png,342,17335,1,mitosis,4075,898,False,342.tiff,50.0,50.0
342_017336_hard_negative.png,342,17336,0,hard_negative,843,3112,False,342.tiff,50.0,50.0
342_017337_mitosis.png,342,17337,1,mitosis,892,2974,False,342.tiff,50.0,50.0
342_017338_mitosis.png,342,17338,1,mitosis,1371,2409,False,342.tiff,50.0,50.0
342_017339_mitosis.png,342,17339,1,mitosis,1943,2432,False,342.tiff,50.0,50.0
342_017340_hard_negative.png,342,17340,0,hard_negative,2851,2503,False,342.tiff,50.0,50.0
342_017341_hard_negative.png,342,17341,0,hard_negative,2759,2830,False,342.tiff,50.0,50.0
342_017342_mitosis.png,342,17342,1,mitosis,2960,2924,False,342.tiff,50.0,50.0
342_017343_mitosis.png,342,17343,1,mitosis,5793,2711,False,342.tiff,50.0,50.0
342_017344_mitosis.png,342,17344,1,mitosis,3433,3493,False,342.tiff,50.0,50.0
342_017345_hard_negative.png,342,17345,0,hard_negative,5823,3936,False,342.tiff,50.0,50.0
342_017346_hard_negative.png,342,17346,0,hard_negative,1231,4505,False,342.tiff,50.0,50.0
342_017347_hard_negative.png,342,17347,0,hard_negative,1123,4006,False,342.tiff,50.0,50.0
342_017348_hard_negative.png,342,17348,0,hard_negative,3823,4118,False,342.tiff,50.0,50.0
342_017349_mitosis.png,342,17349,1,mitosis,4386,4377,False,342.tiff,50.0,50.0
342_017350_mitosis.png,342,17350,1,mitosis,5356,4159,False,342.tiff,50.0,50.0
342_017351_mitosis.png,342,17351,1,mitosis,5807,4180,False,342.tiff,50.0,50.0
342_017352_hard_negative.png,342,17352,0,hard_negative,622,3530,False,342.tiff,50.0,50.0
342_017353_mitosis.png,342,17353,1,mitosis,2437,3374,False,342.tiff,50.0,50.0
342_017354_mitosis.png,342,17354,1,mitosis,1509,495,False,342.tiff,50.0,50.0
342_017355_mitosis.png,342,17355,1,mitosis,881,2495,False,342.tiff,50.0,50.0
347_018025_mitosis.png,347,18025,1,mitosis,912,1386,False,347.tiff,50.0,50.0
347_018026_hard_negative.png,347,18026,0,hard_negative,1443,2835,False,347.tiff,50.0,50.0
347_018027_hard_negative.png,347,18027,0,hard_negative,209,4123,False,347.tiff,50.0,50.0
347_018028_mitosis.png,347,18028,1,mitosis,810,4135,False,347.tiff,50.0,50.0
347_018029_hard_negative.png,347,18029,0,hard_negative,1292,4520,False,347.tiff,50.0,50.0
347_018030_mitosis.png,347,18030,1,mitosis,2439,4064,False,347.tiff,50.0,50.0
347_018031_mitosis.png,347,18031,1,mitosis,4087,1072,False,347.tiff,50.0,50.0
347_018032_mitosis.png,347,18032,1,mitosis,4707,2221,False,347.tiff,50.0,50.0
347_018033_hard_negative.png,347,18033,0,hard_negative,4835,2472,False,347.tiff,50.0,50.0
347_018034_mitosis.png,347,18034,1,mitosis,4168,4069,False,347.tiff,50.0,50.0
347_018035_hard_negative.png,347,18035,0,hard_negative,3716,4827,True,347.tiff,50.0,50.0
347_018036_mitosis.png,347,18036,1,mitosis,3417,4709,False,347.tiff,50.0,50.0
347_018037_hard_negative.png,347,18037,0,hard_negative,396,357,False,347.tiff,50.0,50.0
347_018038_hard_negative.png,347,18038,0,hard_negative,2040,449,False,347.tiff,50.0,50.0
347_018039_hard_negative.png,347,18039,0,hard_negative,4181,270,False,347.tiff,50.0,50.0
347_018040_hard_negative.png,347,18040,0,hard_negative,4326,761,False,347.tiff,50.0,50.0
347_018041_hard_negative.png,347,18041,0,hard_negative,4087,628,False,347.tiff,50.0,50.0
347_018042_mitosis.png,347,18042,1,mitosis,4575,425,False,347.tiff,50.0,50.0
347_018043_hard_negative.png,347,18043,0,hard_negative,4843,676,False,347.tiff,50.0,50.0
347_018044_hard_negative.png,347,18044,0,hard_negative,4959,657,False,347.tiff,50.0,50.0
347_018045_hard_negative.png,347,18045,0,hard_negative,4534,805,False,347.tiff,50.0,50.0
347_018046_hard_negative.png,347,18046,0,hard_negative,992,857,False,347.tiff,50.0,50.0
347_018047_hard_negative.png,347,18047,0,hard_negative,2284,1148,False,347.tiff,50.0,50.0
347_018048_hard_negative.png,347,18048,0,hard_negative,2324,1093,False,347.tiff,50.0,50.0
347_018049_hard_negative.png,347,18049,0,hard_negative,5721,1894,False,347.tiff,50.0,50.0
347_018050_hard_negative.png,347,18050,0,hard_negative,6211,1901,False,347.tiff,50.0,50.0
347_018051_hard_negative.png,347,18051,0,hard_negative,6304,2130,False,347.tiff,50.0,50.0
347_018052_hard_negative.png,347,18052,0,hard_negative,5934,1870,False,347.tiff,50.0,50.0
347_018053_hard_negative.png,347,18053,0,hard_negative,1898,2655,False,347.tiff,50.0,50.0
347_018054_hard_negative.png,347,18054,0,hard_negative,3697,2469,False,347.tiff,50.0,50.0
347_018055_hard_negative.png,347,18055,0,hard_negative,5031,3065,False,347.tiff,50.0,50.0
347_018056_hard_negative.png,347,18056,0,hard_negative,6229,2653,False,347.tiff,50.0,50.0
347_018057_hard_negative.png,347,18057,0,hard_negative,5718,3501,False,347.tiff,50.0,50.0
347_018058_hard_negative.png,347,18058,0,hard_negative,6307,3161,False,347.tiff,50.0,50.0
347_018059_hard_negative.png,347,18059,0,hard_negative,6312,3666,False,347.tiff,50.0,50.0
347_018060_hard_negative.png,347,18060,0,hard_negative,335,4232,False,347.tiff,50.0,50.0
347_018061_hard_negative.png,347,18061,0,hard_negative,4482,4180,False,347.tiff,50.0,50.0
347_018062_hard_negative.png,347,18062,0,hard_negative,4820,4308,False,347.tiff,50.0,50.0
353_018267_mitosis.png,353,18267,1,mitosis,119,411,False,353.tiff,50.0,50.0
353_018268_mitosis.png,353,18268,1,mitosis,463,580,False,353.tiff,50.0,50.0
353_018269_mitosis.png,353,18269,1,mitosis,478,671,False,353.tiff,50.0,50.0
353_018270_mitosis.png,353,18270,1,mitosis,1141,57,True,353.tiff,50.0,50.0
353_018271_mitosis.png,353,18271,1,mitosis,1500,104,True,353.tiff,50.0,50.0
353_018272_hard_negative.png,353,18272,0,hard_negative,1048,742,False,353.tiff,50.0,50.0
